"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,180461,30,3,10,1,68,5869530,86317,-1,-1
2024,180461,30,3,11,1,0,0,-2,-1,-1
2024,180461,30,3,12,1,5,422268,84454,-1,-1
2024,180461,30,3,13,1,73,-1,-1,-1,-1
2024,180461,30,3,7,1,-1,5599278,76702,-1,-1
2024,180461,30,3,8,1,0,-1,-1,-1,-1
2024,180461,30,3,9,1,0,0,-2,-1,-1
2024,180461,30,3,99,1,73,6291798,86189.013699,-1,-1
2024,180461,30,3,10,99,139,11928146,85814,-1,-1
2024,180461,30,3,11,99,0,0,-2,-1,-1
2024,180461,30,3,12,99,14,1141471,81534,-1,-1
2024,180461,30,3,13,99,153,-1,-1,-1,-1
2024,180461,30,3,7,99,-1,11591435,75761,-1,-1
2024,180461,30,3,8,99,0,-1,-1,-1,-1
2024,180461,30,3,9,99,0,0,-2,-1,-1
2024,180461,30,3,99,99,153,13069617,85422.333333,-1,-1
2024,180461,30,4,10,2,28,2035797,72707,-1,-1
2024,180461,30,4,11,2,0,0,-2,-1,-1
2024,180461,30,4,12,2,0,0,-2,-1,-1
2024,180461,30,4,13,2,28,-1,-1,-1,-1
2024,180461,30,4,7,2,-1,1832217,65436,-1,-1
2024,180461,30,4,8,2,0,-1,-1,-1,-1
2024,180461,30,4,9,2,0,0,-2,-1,-1
2024,180461,30,4,99,2,28,2035797,72707.035714,-1,-1
2024,180461,30,4,10,1,18,1245422,69190,-1,-1
2024,180461,30,4,11,1,0,0,-2,-1,-1
2024,180461,30,4,12,1,0,0,-2,-1,-1
2024,180461,30,4,13,1,18,-1,-1,-1,-1
2024,180461,30,4,7,1,-1,1120880,62271,-1,-1
2024,180461,30,4,8,1,0,-1,-1,-1,-1
2024,180461,30,4,9,1,0,0,-2,-1,-1
2024,180461,30,4,99,1,18,1245422,69190.111111,-1,-1
2024,180461,30,4,10,99,46,3281219,71331,-1,-1
2024,180461,30,4,11,99,0,0,-2,-1,-1
2024,180461,30,4,12,99,0,0,-2,-1,-1
2024,180461,30,4,13,99,46,-1,-1,-1,-1
2024,180461,30,4,7,99,-1,2953097,64198,-1,-1
2024,180461,30,4,8,99,0,-1,-1,-1,-1
2024,180461,30,4,9,99,0,0,-2,-1,-1
2024,180461,30,4,99,99,46,3281219,71330.847826,-1,-1
2024,180461,30,6,10,2,46,3038196,66048,-1,-1
2024,180461,30,6,11,2,0,0,-2,-1,-1
2024,180461,30,6,12,2,5,412902,82580,-1,-1
2024,180461,30,6,13,2,51,-1,-1,-1,-1
2024,180461,30,6,7,2,-1,3044053,59687,-1,-1
2024,180461,30,6,8,2,0,-1,-1,-1,-1
2024,180461,30,6,9,2,0,0,-2,-1,-1
2024,180461,30,6,99,2,51,3451098,67668.588235,-1,-1
2024,180461,30,6,10,1,32,2145872,67059,-1,-1
2024,180461,30,6,11,1,0,0,-2,-1,-1
2024,180461,30,6,12,1,4,298569,74642,-1,-1
2024,180461,30,6,13,1,36,-1,-1,-1,-1
2024,180461,30,6,7,1,-1,2155212,59867,-1,-1
2024,180461,30,6,8,1,0,-1,-1,-1,-1
2024,180461,30,6,9,1,0,0,-2,-1,-1
2024,180461,30,6,99,1,36,2444441,67901.138889,-1,-1
2024,180461,30,6,10,99,78,5184068,66462,-1,-1
2024,180461,30,6,11,99,0,0,-2,-1,-1
2024,180461,30,6,12,99,9,711471,79052,-1,-1
2024,180461,30,6,13,99,87,-1,-1,-1,-1
2024,180461,30,6,7,99,-1,5199264,59762,-1,-1
2024,180461,30,6,8,99,0,-1,-1,-1,-1
2024,180461,30,6,9,99,0,0,-2,-1,-1
2024,180461,30,6,99,99,87,5895539,67764.816092,-1,-1
2024,180461,30,99,10,2,271,25364989,93598,-1,-1
2024,180461,30,99,11,2,0,0,-2,-1,-1
2024,180461,30,99,12,2,30,3019340,100645,-1,-1
2024,180461,30,99,13,2,301,-1,-1,-1,-1
2024,180461,30,99,7,2,-1,25092995,83365,-1,-1
2024,180461,30,99,8,2,0,-1,-1,-1,-1
2024,180461,30,99,9,2,0,0,-2,-1,-1
2024,180461,30,99,99,2,301,28384329,94300.096346,-1,-1
2024,180461,30,99,10,1,297,30369747,102255,-1,-1
2024,180461,30,99,11,1,0,0,-2,-1,-1
2024,180461,30,99,12,1,28,3487062,124538,-1,-1
2024,180461,30,99,13,1,325,-1,-1,-1,-1
2024,180461,30,99,7,1,-1,29948069,92148,-1,-1
2024,180461,30,99,8,1,0,-1,-1,-1,-1
2024,180461,30,99,9,1,0,0,-2,-1,-1
2024,180461,30,99,99,1,325,33856809,104174.796923,-1,-1
2024,180461,30,99,10,99,568,55734736,98125,-1,-1
2024,180461,30,99,11,99,0,0,-2,-1,-1
2024,180461,30,99,12,99,58,6506402,112179,-1,-1
2024,180461,30,99,13,99,626,-1,-1,-1,-1
2024,180461,30,99,7,99,-1,55041064,87925,-1,-1
2024,180461,30,99,8,99,0,-1,-1,-1,-1
2024,180461,30,99,9,99,0,0,-2,-1,-1
2024,180461,30,99,99,99,626,62241138,99426.738019,-1,-1
2024,180522,30,1,10,2,1,79652,79652,-1,-1
2024,180522,30,1,11,2,0,0,-2,-1,-1
2024,180522,30,1,12,2,0,0,-2,-1,-1
2024,180522,30,1,13,2,1,-1,-1,-1,-1
2024,180522,30,1,7,2,-1,71687,71687,-1,-1
2024,180522,30,1,8,2,0,-1,-1,-1,-1
2024,180522,30,1,9,2,0,0,-2,-1,-1
2024,180522,30,1,99,2,1,79652,79652,-1,-1
2024,180522,30,1,10,1,8,572254,71532,-1,-1
2024,180522,30,1,11,1,0,0,-2,-1,-1
2024,180522,30,1,12,1,0,0,-2,-1,-1
2024,180522,30,1,13,1,8,-1,-1,-1,-1
2024,180522,30,1,7,1,-1,515029,64379,-1,-1
2024,180522,30,1,8,1,0,-1,-1,-1,-1
2024,180522,30,1,9,1,0,0,-2,-1,-1
2024,180522,30,1,99,1,8,572254,71531.75,-1,-1
2024,180522,30,1,10,99,9,651906,72434,-1,-1
2024,180522,30,1,11,99,0,0,-2,-1,-1
2024,180522,30,1,12,99,0,0,-2,-1,-1
2024,180522,30,1,13,99,9,-1,-1,-1,-1
2024,180522,30,1,7,99,-1,586715,65191,-1,-1
2024,180522,30,1,8,99,0,-1,-1,-1,-1
2024,180522,30,1,9,99,0,0,-2,-1,-1
2024,180522,30,1,99,99,9,651906,72434,-1,-1
2024,180522,30,2,10,2,4,279734,69934,-1,-1
2024,180522,30,2,11,2,0,0,-2,-1,-1
2024,180522,30,2,12,2,0,0,-2,-1,-1
2024,180522,30,2,13,2,4,-1,-1,-1,-1
2024,180522,30,2,7,2,-1,251761,62940,-1,-1
2024,180522,30,2,8,2,0,-1,-1,-1,-1
2024,180522,30,2,9,2,0,0,-2,-1,-1
2024,180522,30,2,99,2,4,279734,69933.5,-1,-1
2024,180522,30,2,10,1,9,635286,70587,-1,-1
2024,180522,30,2,11,1,0,0,-2,-1,-1
2024,180522,30,2,12,1,0,0,-2,-1,-1
2024,180522,30,2,13,1,9,-1,-1,-1,-1
2024,180522,30,2,7,1,-1,571757,63529,-1,-1
2024,180522,30,2,8,1,0,-1,-1,-1,-1
2024,180522,30,2,9,1,0,0,-2,-1,-1
2024,180522,30,2,99,1,9,635286,70587.333333,-1,-1
2024,180522,30,2,10,99,13,915020,70386,-1,-1
2024,180522,30,2,11,99,0,0,-2,-1,-1
2024,180522,30,2,12,99,0,0,-2,-1,-1
2024,180522,30,2,13,99,13,-1,-1,-1,-1
2024,180522,30,2,7,99,-1,823518,63348,-1,-1
2024,180522,30,2,8,99,0,-1,-1,-1,-1
2024,180522,30,2,9,99,0,0,-2,-1,-1
2024,180522,30,2,99,99,13,915020,70386.153846,-1,-1
2024,180522,30,3,10,2,9,530624,58958,-1,-1
2024,180522,30,3,11,2,0,0,-2,-1,-1
2024,180522,30,3,12,2,0,0,-2,-1,-1
2024,180522,30,3,13,2,9,-1,-1,-1,-1
2024,180522,30,3,7,2,-1,477562,53062,-1,-1
2024,180522,30,3,8,2,0,-1,-1,-1,-1
2024,180522,30,3,9,2,0,0,-2,-1,-1
2024,180522,30,3,99,2,9,530624,58958.222222,-1,-1
2024,180522,30,3,10,1,16,830164,51885,-1,-1
2024,180522,30,3,11,1,0,0,-2,-1,-1
2024,180522,30,3,12,1,0,0,-2,-1,-1
2024,180522,30,3,13,1,16,-1,-1,-1,-1
2024,180522,30,3,7,1,-1,747148,46697,-1,-1
2024,180522,30,3,8,1,0,-1,-1,-1,-1
2024,180522,30,3,9,1,0,0,-2,-1,-1
2024,180522,30,3,99,1,16,830164,51885.25,-1,-1
2024,180522,30,3,10,99,25,1360788,54432,-1,-1
2024,180522,30,3,11,99,0,0,-2,-1,-1
2024,180522,30,3,12,99,0,0,-2,-1,-1
2024,180522,30,3,13,99,25,-1,-1,-1,-1
2024,180522,30,3,7,99,-1,1224709,48988,-1,-1
2024,180522,30,3,8,99,0,-1,-1,-1,-1
2024,180522,30,3,9,99,0,0,-2,-1,-1
2024,180522,30,3,99,99,25,1360788,54431.52,-1,-1
2024,180522,30,4,10,2,0,0,-2,-1,-1
2024,180522,30,4,11,2,0,0,-2,-1,-1
2024,180522,30,4,12,2,0,0,-2,-1,-1
2024,180522,30,4,13,2,0,-1,-1,-1,-1
2024,180522,30,4,7,2,-1,0,-2,-1,-1
2024,180522,30,4,8,2,0,-1,-1,-1,-1
2024,180522,30,4,9,2,0,0,-2,-1,-1
2024,180522,30,4,99,2,0,0,-1,-1,-1
2024,180522,30,4,10,1,4,223706,55927,-1,-1
2024,180522,30,4,11,1,0,0,-2,-1,-1
2024,180522,30,4,12,1,0,0,-2,-1,-1
2024,180522,30,4,13,1,4,-1,-1,-1,-1
2024,180522,30,4,7,1,-1,201335,50334,-1,-1
2024,180522,30,4,8,1,0,-1,-1,-1,-1
2024,180522,30,4,9,1,0,0,-2,-1,-1
2024,180522,30,4,99,1,4,223706,55926.5,-1,-1
2024,180522,30,4,10,99,4,223706,55927,-1,-1
2024,180522,30,4,11,99,0,0,-2,-1,-1
2024,180522,30,4,12,99,0,0,-2,-1,-1
2024,180522,30,4,13,99,4,-1,-1,-1,-1
2024,180522,30,4,7,99,-1,201335,50334,-1,-1
2024,180522,30,4,8,99,0,-1,-1,-1,-1
2024,180522,30,4,9,99,0,0,-2,-1,-1
2024,180522,30,4,99,99,4,223706,55926.5,-1,-1
2024,180522,30,99,10,2,14,890010,63572,-1,-1
2024,180522,30,99,11,2,0,0,-2,-1,-1
2024,180522,30,99,12,2,0,0,-2,-1,-1
2024,180522,30,99,13,2,14,-1,-1,-1,-1
2024,180522,30,99,7,2,-1,801009,57215,-1,-1
2024,180522,30,99,8,2,0,-1,-1,-1,-1
2024,180522,30,99,9,2,0,0,-2,-1,-1
2024,180522,30,99,99,2,14,890010,63572.142857,-1,-1
2024,180522,30,99,10,1,37,2261410,61119,-1,-1
2024,180522,30,99,11,1,0,0,-2,-1,-1
2024,180522,30,99,12,1,0,0,-2,-1,-1
2024,180522,30,99,13,1,37,-1,-1,-1,-1
2024,180522,30,99,7,1,-1,2035269,55007,-1,-1
2024,180522,30,99,8,1,0,-1,-1,-1,-1
2024,180522,30,99,9,1,0,0,-2,-1,-1
2024,180522,30,99,99,1,37,2261410,61119.189189,-1,-1
2024,180522,30,99,10,99,51,3151420,61793,-1,-1
2024,180522,30,99,11,99,0,0,-2,-1,-1
2024,180522,30,99,12,99,0,0,-2,-1,-1
2024,180522,30,99,13,99,51,-1,-1,-1,-1
2024,180522,30,99,7,99,-1,2836278,55613,-1,-1
2024,180522,30,99,8,99,0,-1,-1,-1,-1
2024,180522,30,99,9,99,0,0,-2,-1,-1
2024,180522,30,99,99,99,51,3151420,61792.54902,-1,-1
2024,180373,30,6,10,2,0,0,-2,-1,-1
2024,180373,30,6,11,2,0,0,-2,-1,-1
2024,180373,30,6,12,2,0,0,-2,-1,-1
2024,180373,30,6,13,2,10,-1,-1,-1,-1
2024,180373,30,6,7,2,-1,558887,55889,-1,-1
2024,180373,30,6,8,2,0,-1,-1,-1,-1
2024,180373,30,6,9,2,10,558887,55889,-1,-1
2024,180373,30,6,99,2,10,558887,55888.7,-1,-1
2024,180373,30,6,10,1,0,0,-2,-1,-1
2024,180373,30,6,11,1,0,0,-2,-1,-1
2024,180373,30,6,12,1,0,0,-2,-1,-1
2024,180373,30,6,13,1,11,-1,-1,-1,-1
2024,180373,30,6,7,1,-1,631784,57435,-1,-1
2024,180373,30,6,8,1,0,-1,-1,-1,-1
2024,180373,30,6,9,1,11,631784,57435,-1,-1
2024,180373,30,6,99,1,11,631784,57434.909091,-1,-1
2024,180373,30,6,10,99,0,0,-2,-1,-1
2024,180373,30,6,11,99,0,0,-2,-1,-1
2024,180373,30,6,12,99,0,0,-2,-1,-1
2024,180373,30,6,13,99,21,-1,-1,-1,-1
2024,180373,30,6,7,99,-1,1190671,56699,-1,-1
2024,180373,30,6,8,99,0,-1,-1,-1,-1
2024,180373,30,6,9,99,21,1190671,56699,-1,-1
2024,180373,30,6,99,99,21,1190671,56698.619048,-1,-1
2024,180373,30,99,10,2,0,0,-2,-1,-1
2024,180373,30,99,11,2,0,0,-2,-1,-1
2024,180373,30,99,12,2,0,0,-2,-1,-1
2024,180373,30,99,13,2,10,-1,-1,-1,-1
2024,180373,30,99,7,2,-1,558887,55889,-1,-1
2024,180373,30,99,8,2,0,-1,-1,-1,-1
2024,180373,30,99,9,2,10,558887,55889,-1,-1
2024,180373,30,99,99,2,10,558887,55888.7,-1,-1
2024,180373,30,99,10,1,0,0,-2,-1,-1
2024,180373,30,99,11,1,0,0,-2,-1,-1
2024,180373,30,99,12,1,0,0,-2,-1,-1
2024,180373,30,99,13,1,11,-1,-1,-1,-1
2024,180373,30,99,7,1,-1,631784,57435,-1,-1
2024,180373,30,99,8,1,0,-1,-1,-1,-1
2024,180373,30,99,9,1,11,631784,57435,-1,-1
2024,180373,30,99,99,1,11,631784,57434.909091,-1,-1
2024,180373,30,99,10,99,0,0,-2,-1,-1
2024,180373,30,99,11,99,0,0,-2,-1,-1
2024,180373,30,99,12,99,0,0,-2,-1,-1
2024,180373,30,99,13,99,21,-1,-1,-1,-1
2024,180373,30,99,7,99,-1,1190671,56699,-1,-1
2024,180373,30,99,8,99,0,-1,-1,-1,-1
2024,180373,30,99,9,99,21,1190671,56699,-1,-1
2024,180373,30,99,99,99,21,1190671,56698.619048,-1,-1
2024,180151,30,4,10,2,0,0,-2,-1,-1
2024,180151,30,4,11,2,0,0,-2,-1,-1
2024,180151,30,4,12,2,0,0,-2,-1,-1
2024,180151,30,4,13,2,6,-1,-1,-1,-1
2024,180151,30,4,7,2,-1,367920,61320,-1,-1
2024,180151,30,4,8,2,0,-1,-1,-1,-1
2024,180151,30,4,9,2,6,367920,61320,-1,-1
2024,180151,30,4,99,2,6,367920,61320,-1,-1
2024,180151,30,4,10,1,2,129367,64684,-1,-1
2024,180151,30,4,11,1,0,0,-2,-1,-1
2024,180151,30,4,12,1,0,0,-2,-1,-1
2024,180151,30,4,13,1,6,-1,-1,-1,-1
2024,180151,30,4,7,1,-1,322900,53817,-1,-1
2024,180151,30,4,8,1,0,-1,-1,-1,-1
2024,180151,30,4,9,1,4,206470,51618,-1,-1
2024,180151,30,4,99,1,6,335837,55972.833333,-1,-1
2024,180151,30,4,10,99,2,129367,64684,-1,-1
2024,180151,30,4,11,99,0,0,-2,-1,-1
2024,180151,30,4,12,99,0,0,-2,-1,-1
2024,180151,30,4,13,99,12,-1,-1,-1,-1
2024,180151,30,4,7,99,-1,690820,57568,-1,-1
2024,180151,30,4,8,99,0,-1,-1,-1,-1
2024,180151,30,4,9,99,10,574390,57439,-1,-1
2024,180151,30,4,99,99,12,703757,58646.416667,-1,-1
2024,180151,30,99,10,2,0,0,-2,-1,-1
2024,180151,30,99,11,2,0,0,-2,-1,-1
2024,180151,30,99,12,2,0,0,-2,-1,-1
2024,180151,30,99,13,2,6,-1,-1,-1,-1
2024,180151,30,99,7,2,-1,367920,61320,-1,-1
2024,180151,30,99,8,2,0,-1,-1,-1,-1
2024,180151,30,99,9,2,6,367920,61320,-1,-1
2024,180151,30,99,99,2,6,367920,61320,-1,-1
2024,180151,30,99,10,1,2,129367,64684,-1,-1
2024,180151,30,99,11,1,0,0,-2,-1,-1
2024,180151,30,99,12,1,0,0,-2,-1,-1
2024,180151,30,99,13,1,6,-1,-1,-1,-1
2024,180151,30,99,7,1,-1,322900,53817,-1,-1
2024,180151,30,99,8,1,0,-1,-1,-1,-1
2024,180151,30,99,9,1,4,206470,51618,-1,-1
2024,180151,30,99,99,1,6,335837,55972.833333,-1,-1
2024,180151,30,99,10,99,2,129367,64684,-1,-1
2024,180151,30,99,11,99,0,0,-2,-1,-1
2024,180151,30,99,12,99,0,0,-2,-1,-1
2024,180151,30,99,13,99,12,-1,-1,-1,-1
2024,180151,30,99,7,99,-1,690820,57568,-1,-1
2024,180151,30,99,8,99,0,-1,-1,-1,-1
2024,180151,30,99,9,99,10,574390,57439,-1,-1
2024,180151,30,99,99,99,12,703757,58646.416667,-1,-1
2024,180054,30,4,10,2,16,882659,55166,-1,-1
2024,180054,30,4,11,2,0,0,-2,-1,-1
2024,180054,30,4,12,2,0,0,-2,-1,-1
2024,180054,30,4,13,2,16,-1,-1,-1,-1
2024,180054,30,4,7,2,-1,794393,49650,-1,-1
2024,180054,30,4,8,2,16,-1,-1,-1,-1
2024,180054,30,4,9,2,0,0,-2,-1,-1
2024,180054,30,4,99,2,32,882659,27583.09375,-1,-1
2024,180054,30,4,10,1,9,475256,52806,-1,-1
2024,180054,30,4,11,1,0,0,-2,-1,-1
2024,180054,30,4,12,1,0,0,-2,-1,-1
2024,180054,30,4,13,1,9,-1,-1,-1,-1
2024,180054,30,4,7,1,-1,427730,47526,-1,-1
2024,180054,30,4,8,1,12,-1,-1,-1,-1
2024,180054,30,4,9,1,0,0,-2,-1,-1
2024,180054,30,4,99,1,21,475256,22631.238095,-1,-1
2024,180054,30,4,10,99,25,1357915,54317,-1,-1
2024,180054,30,4,11,99,0,0,-2,-1,-1
2024,180054,30,4,12,99,0,0,-2,-1,-1
2024,180054,30,4,13,99,25,-1,-1,-1,-1
2024,180054,30,4,7,99,-1,1222124,48885,-1,-1
2024,180054,30,4,8,99,28,-1,-1,-1,-1
2024,180054,30,4,9,99,0,0,-2,-1,-1
2024,180054,30,4,99,99,53,1357915,25621.037736,-1,-1
2024,180054,30,99,10,2,16,882659,55166,-1,-1
2024,180054,30,99,11,2,0,0,-2,-1,-1
2024,180054,30,99,12,2,0,0,-2,-1,-1
2024,180054,30,99,13,2,16,-1,-1,-1,-1
2024,180054,30,99,7,2,-1,794393,49650,-1,-1
2024,180054,30,99,8,2,16,-1,-1,-1,-1
2024,180054,30,99,9,2,0,0,-2,-1,-1
2024,180054,30,99,99,2,32,882659,27583.09375,-1,-1
2024,180054,30,99,10,1,9,475256,52806,-1,-1
2024,180054,30,99,11,1,0,0,-2,-1,-1
2024,180054,30,99,12,1,0,0,-2,-1,-1
2024,180054,30,99,13,1,9,-1,-1,-1,-1
2024,180054,30,99,7,1,-1,427730,47526,-1,-1
2024,180054,30,99,8,1,12,-1,-1,-1,-1
2024,180054,30,99,9,1,0,0,-2,-1,-1
2024,180054,30,99,99,1,21,475256,22631.238095,-1,-1
2024,180054,30,99,10,99,25,1357915,54317,-1,-1
2024,180054,30,99,11,99,0,0,-2,-1,-1
2024,180054,30,99,12,99,0,0,-2,-1,-1
2024,180054,30,99,13,99,25,-1,-1,-1,-1
2024,180054,30,99,7,99,-1,1222124,48885,-1,-1
2024,180054,30,99,8,99,28,-1,-1,-1,-1
2024,180054,30,99,9,99,0,0,-2,-1,-1
2024,180054,30,99,99,99,53,1357915,25621.037736,-1,-1
2024,180489,30,1,10,2,69,7499422,108687,-1,-1
2024,180489,30,1,11,2,0,0,-2,-1,-1
2024,180489,30,1,12,2,3,399455,133152,-1,-1
2024,180489,30,1,13,2,72,-1,-1,-1,-1
2024,180489,30,1,7,2,-1,7049071,97904,-1,-1
2024,180489,30,1,8,2,0,-1,-1,-1,-1
2024,180489,30,1,9,2,0,0,-2,-1,-1
2024,180489,30,1,99,2,72,7898877,109706.625,-1,-1
2024,180489,30,1,10,1,122,13694076,112247,-1,-1
2024,180489,30,1,11,1,0,0,-2,-1,-1
2024,180489,30,1,12,1,2,321174,160587,-1,-1
2024,180489,30,1,13,1,124,-1,-1,-1,-1
2024,180489,30,1,7,1,-1,12565549,101335,-1,-1
2024,180489,30,1,8,1,0,-1,-1,-1,-1
2024,180489,30,1,9,1,0,0,-2,-1,-1
2024,180489,30,1,99,1,124,14015250,113026.209677,-1,-1
2024,180489,30,1,10,99,191,21193498,110961,-1,-1
2024,180489,30,1,11,99,0,0,-2,-1,-1
2024,180489,30,1,12,99,5,720629,144126,-1,-1
2024,180489,30,1,13,99,196,-1,-1,-1,-1
2024,180489,30,1,7,99,-1,19614620,100075,-1,-1
2024,180489,30,1,8,99,0,-1,-1,-1,-1
2024,180489,30,1,9,99,0,0,-2,-1,-1
2024,180489,30,1,99,99,196,21914127,111806.770408,-1,-1
2024,180489,30,2,10,2,37,3268060,88326,-1,-1
2024,180489,30,2,11,2,0,0,-2,-1,-1
2024,180489,30,2,12,2,10,1156584,115658,-1,-1
2024,180489,30,2,13,2,47,-1,-1,-1,-1
2024,180489,30,2,7,2,-1,3808692,81036,-1,-1
2024,180489,30,2,8,2,0,-1,-1,-1,-1
2024,180489,30,2,9,2,0,0,-2,-1,-1
2024,180489,30,2,99,2,47,4424644,94141.361702,-1,-1
2024,180489,30,2,10,1,46,3997836,86909,-1,-1
2024,180489,30,2,11,1,0,0,-2,-1,-1
2024,180489,30,2,12,1,3,276232,92077,-1,-1
2024,180489,30,2,13,1,49,-1,-1,-1,-1
2024,180489,30,2,7,1,-1,3805226,77658,-1,-1
2024,180489,30,2,8,1,0,-1,-1,-1,-1
2024,180489,30,2,9,1,0,0,-2,-1,-1
2024,180489,30,2,99,1,49,4274068,87225.877551,-1,-1
2024,180489,30,2,10,99,83,7265896,87541,-1,-1
2024,180489,30,2,11,99,0,0,-2,-1,-1
2024,180489,30,2,12,99,13,1432816,110217,-1,-1
2024,180489,30,2,13,99,96,-1,-1,-1,-1
2024,180489,30,2,7,99,-1,7613918,79312,-1,-1
2024,180489,30,2,8,99,0,-1,-1,-1,-1
2024,180489,30,2,9,99,0,0,-2,-1,-1
2024,180489,30,2,99,99,96,8698712,90611.583333,-1,-1
2024,180489,30,3,10,2,51,4005293,78535,-1,-1
2024,180489,30,3,11,2,0,0,-2,-1,-1
2024,180489,30,3,12,2,15,1281367,85424,-1,-1
2024,180489,30,3,13,2,66,-1,-1,-1,-1
2024,180489,30,3,7,2,-1,4565789,69179,-1,-1
2024,180489,30,3,8,2,1,-1,-1,-1,-1
2024,180489,30,3,9,2,0,0,-2,-1,-1
2024,180489,30,3,99,2,67,5286660,78905.373134,-1,-1
2024,180489,30,3,10,1,35,2558282,73094,-1,-1
2024,180489,30,3,11,1,0,0,-2,-1,-1
2024,180489,30,3,12,1,4,333992,83498,-1,-1
2024,180489,30,3,13,1,39,-1,-1,-1,-1
2024,180489,30,3,7,1,-1,2552948,65460,-1,-1
2024,180489,30,3,8,1,1,-1,-1,-1,-1
2024,180489,30,3,9,1,0,0,-2,-1,-1
2024,180489,30,3,99,1,40,2892274,72306.85,-1,-1
2024,180489,30,3,10,99,86,6563575,76321,-1,-1
2024,180489,30,3,11,99,0,0,-2,-1,-1
2024,180489,30,3,12,99,19,1615359,85019,-1,-1
2024,180489,30,3,13,99,105,-1,-1,-1,-1
2024,180489,30,3,7,99,-1,7118737,67797,-1,-1
2024,180489,30,3,8,99,2,-1,-1,-1,-1
2024,180489,30,3,9,99,0,0,-2,-1,-1
2024,180489,30,3,99,99,107,8178934,76438.635514,-1,-1
2024,180489,30,4,10,2,9,730441,81160,-1,-1
2024,180489,30,4,11,2,0,0,-2,-1,-1
2024,180489,30,4,12,2,2,168165,84083,-1,-1
2024,180489,30,4,13,2,11,-1,-1,-1,-1
2024,180489,30,4,7,2,-1,783521,71229,-1,-1
2024,180489,30,4,8,2,1,-1,-1,-1,-1
2024,180489,30,4,9,2,0,0,-2,-1,-1
2024,180489,30,4,99,2,12,898606,74883.833333,-1,-1
2024,180489,30,4,10,1,15,936245,62416,-1,-1
2024,180489,30,4,11,1,0,0,-2,-1,-1
2024,180489,30,4,12,1,5,347472,69494,-1,-1
2024,180489,30,4,13,1,20,-1,-1,-1,-1
2024,180489,30,4,7,1,-1,1103225,55161,-1,-1
2024,180489,30,4,8,1,2,-1,-1,-1,-1
2024,180489,30,4,9,1,0,0,-2,-1,-1
2024,180489,30,4,99,1,22,1283717,58350.772727,-1,-1
2024,180489,30,4,10,99,24,1666686,69445,-1,-1
2024,180489,30,4,11,99,0,0,-2,-1,-1
2024,180489,30,4,12,99,7,515637,73662,-1,-1
2024,180489,30,4,13,99,31,-1,-1,-1,-1
2024,180489,30,4,7,99,-1,1886745,60863,-1,-1
2024,180489,30,4,8,99,3,-1,-1,-1,-1
2024,180489,30,4,9,99,0,0,-2,-1,-1
2024,180489,30,4,99,99,34,2182323,64185.970588,-1,-1
2024,180489,30,5,10,2,2,127636,63818,-1,-1
2024,180489,30,5,11,2,0,0,-2,-1,-1
2024,180489,30,5,12,2,1,55309,55309,-1,-1
2024,180489,30,5,13,2,3,-1,-1,-1,-1
2024,180489,30,5,7,2,-1,156354,52118,-1,-1
2024,180489,30,5,8,2,0,-1,-1,-1,-1
2024,180489,30,5,9,2,0,0,-2,-1,-1
2024,180489,30,5,99,2,3,182945,60981.666667,-1,-1
2024,180489,30,5,10,1,6,363575,60596,-1,-1
2024,180489,30,5,11,1,0,0,-2,-1,-1
2024,180489,30,5,12,1,0,0,-2,-1,-1
2024,180489,30,5,13,1,6,-1,-1,-1,-1
2024,180489,30,5,7,1,-1,327218,54536,-1,-1
2024,180489,30,5,8,1,0,-1,-1,-1,-1
2024,180489,30,5,9,1,0,0,-2,-1,-1
2024,180489,30,5,99,1,6,363575,60595.833333,-1,-1
2024,180489,30,5,10,99,8,491211,61401,-1,-1
2024,180489,30,5,11,99,0,0,-2,-1,-1
2024,180489,30,5,12,99,1,55309,55309,-1,-1
2024,180489,30,5,13,99,9,-1,-1,-1,-1
2024,180489,30,5,7,99,-1,483572,53730,-1,-1
2024,180489,30,5,8,99,0,-1,-1,-1,-1
2024,180489,30,5,9,99,0,0,-2,-1,-1
2024,180489,30,5,99,99,9,546520,60724.444444,-1,-1
2024,180489,30,99,10,2,168,15630852,93041,-1,-1
2024,180489,30,99,11,2,0,0,-2,-1,-1
2024,180489,30,99,12,2,31,3060880,98738,-1,-1
2024,180489,30,99,13,2,199,-1,-1,-1,-1
2024,180489,30,99,7,2,-1,16363427,82228,-1,-1
2024,180489,30,99,8,2,2,-1,-1,-1,-1
2024,180489,30,99,9,2,0,0,-2,-1,-1
2024,180489,30,99,99,2,201,18691732,92993.691542,-1,-1
2024,180489,30,99,10,1,224,21550014,96205,-1,-1
2024,180489,30,99,11,1,0,0,-2,-1,-1
2024,180489,30,99,12,1,14,1278870,91348,-1,-1
2024,180489,30,99,13,1,238,-1,-1,-1,-1
2024,180489,30,99,7,1,-1,20354165,85522,-1,-1
2024,180489,30,99,8,1,3,-1,-1,-1,-1
2024,180489,30,99,9,1,0,0,-2,-1,-1
2024,180489,30,99,99,1,241,22828884,94725.659751,-1,-1
2024,180489,30,99,10,99,392,37180866,94849,-1,-1
2024,180489,30,99,11,99,0,0,-2,-1,-1
2024,180489,30,99,12,99,45,4339750,96439,-1,-1
